-0.3041086185988397  0.012438587085982833  0.18300829134537847  -0.2437593496067414  -0.03547953258323573  0.22081561175315717  
0.45912977689605816  -0.6375292128201272  0.1247818280094446  0.026102996605512303  0.09057037079856467  -0.5759276784109034  
0.07420296377123378  -0.20464033318247804  0.12132761186389157  0.017706112755871806  -0.13535517696324506  0.06770654692069919  
-0.13588099647390794  -0.07787872031992535  0.13453856273152537  -0.039763360430907536  -0.17751981028415514  0.20777344182084506  
-0.1900959790322707  0.234918286192892  -0.5143218419341046  0.36418205510097706  -0.4320461989753419  0.190961890118161  
-1.6696247385482161  0.49192420885548005  -0.46649882700936046  0.2593106976557175  -0.8312289603822735  0.5931188464878604  
0.1459133481608872  -2.1613415131605476  0.7692181554876021  -2.4417335510463367  0.2154943001108905  0.07001284293560694  
0.21311109063283254  -0.274574624446948  -0.004475877007568241  0.18522280875144756  -0.23094834626043306  -0.04007570065175564  
-0.32268039240334767  0.10290730276427813  0.052166866680772084  -0.07528678052238243  -0.10348880158789474  0.22944919706002226  
-0.8603523886794331  0.009733085432029427  0.14347038945043095  0.08660971288286821  -1.0169312570218456  0.579463637284587  
0.19373363363099577  -0.17803017827298545  -0.11577100232780017  0.24454339627340466  -0.25726098180078916  -0.04545669658928139  
0.015191064837775999  0.02351688719323988  -0.05538258493508559  0.04268946149482151  -0.004532234679789646  -0.025913590585736876  
0.05350454444432054  0.1155537560804865  -0.03759919580403566  -0.34649984652230553  0.37829599259521635  -0.4761055108093942  
0.03413993302778246  0.019882521546412124  -0.021042096964318614  -0.03706139369706638  0.08717426072042903  -0.09631133567886861  
0.2964930559788207  -0.29402291165758854  0.06249401988805168  0.00981126110119656  0.08062567436784802  -0.31954328531709064  
0.43013508849729865  -0.4400376437628051  0.14130591250106353  -0.19722043635587638  0.3145565348672799  -0.8040172142212966  
0.0029760776722155685  -0.0706689193323129  0.10651510476757178  -0.09955690866766248  0.02917028027168954  0.014629972920491858  
0.13720379496524254  -0.051035586234663366  -0.028346925718187574  -4.044442601837117E-4  0.09353709855781157  -0.19235901679508516  
0.6667921475882493  -1.0637790352148824  -0.03967350144690697  0.10920141869559805  0.2280326949224426  -1.779465349946376  
0.04679803162495326  -0.22327876270249464  0.22843203750743135  -0.19685279679243076  0.025751765292791634  0.03120922484150277  
-0.14367979257227909  0.15810698259818998  -0.11165986319574901  -0.0074186336060118145  0.04423444297069412  0.020786353235728146  
-0.2898847308003989  0.06973417164055154  -0.10425643831290382  0.24101249264884433  -0.5809689566221794  0.35023896199507415  
0.27866780334478136  -0.42212337935378447  0.0393025034147123  0.19510953040025936  -0.2744881693705927  -0.07198356423763527  
-0.14470943313532197  0.19507231396167352  -0.37088226584037265  0.27666602914250316  -0.2738352577407761  0.1337489809860087  
-1.4185831526922676  0.13172332218820376  0.072761199890661  0.1585801693428162  -1.4957806653912626  0.6774156334885133  
-0.07353324951244042  0.10136943056348566  -0.012540548459999246  -0.14254787772440303  0.1556504422031706  -0.07763411638930043  
0.1918757526829703  -0.2922852620764285  0.29305337105358364  -0.49236568231256683  0.3002204036773992  -0.30552064459007855  
-0.18457294792973253  0.16877226617646046  -0.0453667147156243  -0.1475825165505331  0.14197900991379458  -0.012723249579637719  
0.22639226877801358  -0.23495664399439325  -0.03572455322463905  0.1758168880835493  -0.15917445250304  -0.10343608383617789  
-0.6038956580323391  0.3120485925928718  -0.23291767325276413  0.11330519573998798  -0.24439916640582382  0.3183960007132054  
-0.5009699337051554  0.1443171620922577  0.13279173939558342  -0.3196827077824271  0.026770446477066785  0.23753319778986415  
-0.18822911418257826  0.21298480694615987  -0.1047074634890574  -0.15983902654294013  0.19372055579301725  -0.07831293962977524  
-0.08886559980589655  0.14406918232405722  -0.21383582245720778  0.14586920965221747  -0.09116031609348858  0.047839742046545786  
0.4049617797453539  -0.49142914834583057  0.03802875719073564  0.11618034545940831  -0.004115875346666381  -0.4288310608582588  
-0.965100416858623  0.09982839223451057  -0.029936722577374703  0.2840127729638255  -1.4706133501660692  0.6247410403588625  
0.047678038242877405  -0.68002833392998  0.4631611322906447  -0.4711309751979367  -0.08754958310933555  0.17070033172369678  
-0.5112260851280546  -0.28253842359675096  0.3259430886390482  -0.1177014572618485  -0.7340994845498552  0.5014681128656452  
-0.1450912526362343  0.20072819645740086  -0.11384152095504638  -0.14496300612803462  0.20063867057984786  -0.11371677431546617  
0.11128338083578208  0.10741440963019488  0.16039460447925452  -1.9407814142806772  0.7302568479465715  -1.7782713738370666  
0.006499943092563611  0.09943108418263742  -0.36175914637982154  0.3117050160814822  -0.2999009000762046  0.056575806672831144  
0.05745648227023065  -0.15726399873996916  0.1856210765157012  -0.20131426549342457  0.09201804086928983  -0.03796270399830628  
-0.04273207243712347  0.04446981966676849  -0.07748870455325471  0.09461600912361957  -0.10048551250684853  0.06443750102309025  
0.30590332197151004  -0.3850940085573011  0.060916450430785585  0.10592901223483295  -0.07529397917270585  -0.20964036183271917  
0.1535710628300379  -0.1924449884909476  0.07384497611737123  0.021764705183309613  -0.03177625014151122  -0.07037636953078237  
0.5930681717522811  -1.198664037180597  0.229435598337295  -0.004396045915738167  0.1092095792381386  -0.9019201360712614  
0.06503065470749764  0.04351312077305376  -0.12535178649868137  0.06732287069779402  0.041162388188120104  -0.12259281972323746  
0.5554989001139261  -0.8360983348876978  -0.01678596111964062  0.2062793239602716  -0.02825559922257212  -0.8156176456130891  
0.10907714102872265  -0.01716513101349662  -0.23741627890684866  0.2666727670591269  -0.2357589161583229  -0.018529322341767584  
0.030977512526744258  0.06040862249169303  0.206926039463325  -1.2528408346885884  0.5958501995249608  -0.8437852849876653  
0.07193551429688404  -0.42764046503368736  0.3666021469841915  -0.38565531393119934  0.04381529762153273  0.054299443212689945  
0.25205973451411046  -0.2627669394946548  0.10520815657818464  -0.058126045576482925  0.10740857015964228  -0.2658799085765747  
0.09885850686571186  -0.11588902344597246  0.13138794374011775  -0.1821834949042524  0.14939270841223412  -0.13950899410227677  
0.4212733980425616  -0.5653926034530188  0.15091868364509348  -0.029672269549285167  0.12017214708285476  -0.5106882646933931  
-0.8096269882015328  -0.25957856200564994  0.4076699927480173  -0.3827286131990237  -0.6484560584105206  0.5474030533233382  
-0.016889672512166692  -0.08511554177933087  0.11374017920976388  -0.07061606235144442  -0.030661529114648978  0.06691549220804721  
-0.04893130262246072  0.06981547590133803  -0.11563684536679607  0.11381506285818854  -0.10101133933619066  0.05745918230041725  
-0.05332614801662097  0.020075051114917128  -0.027876471382603327  0.06306773073137656  -0.10165975237488248  0.08570518573594552  
-0.3244788323468926  0.412435031799953  -0.6779769251763716  0.14952321768706103  0.08496342381844126  -0.0774656274352552  
0.16853644831935335  -0.47610515685006616  0.35194090996291166  -0.3537400861128379  0.09338014811037133  -0.055131721143653195  
-0.15839930480932976  0.3025211669030768  -0.34694161879589525  -0.06383201131066177  0.2405201321369551  -0.23698245112252667  
0.10853034781384574  -0.5725441218273015  0.4496553509197298  -0.6063114001737441  0.12727048990554662  0.00835111809543233  
0.3199871148065097  -0.07808177269273414  0.004139810139075051  -0.42531082607052634  0.48564938726767704  -1.0873285503363812  
-0.3331216825006026  0.16870777978562376  -0.06807679519823465  0.03614607346910399  -0.14977347994061166  0.22777490877102397  
-0.018331292773997036  -0.05184436931488705  0.1144494310224527  -0.1374061611414172  0.058273048805559544  0.010900793970897688  
0.31603605626677617  -0.6748743184504848  0.38118361017429325  -0.39043449583110534  0.1761182223689186  -0.25799563395543323  
-0.44589571512391496  0.4441291643259619  -0.9360720072584826  0.37514919068742936  -0.28627705603461784  0.16331714108482767  
-0.38591579039657387  0.41415340063395634  -0.4906968829839165  -0.07622183655398684  0.24556998823652376  -0.15758875702771719  
0.4297077689111332  -0.34180941965495826  -0.44544406533461756  0.4125085184953657  -0.3025269501290663  -0.48903672377606133  
0.5367025009754745  -0.7711028758148541  2.5531909545987996E-4  0.17778494456453758  0.002028085650188652  -0.7742490083844037  
-0.6461077785505868  0.4103616859376065  -0.4976469273374092  0.2025438579059991  -0.21713052803241512  0.27446564772021187  
-0.14327819127450786  0.2545813914746647  -1.085185140563358  0.5946922743463892  -1.1026513549004668  0.26077340288779066  
0.05463157691229105  0.18864557788685932  -0.004815311480400632  -1.1189621820737046  0.6380167342827657  -1.25220728024892  
0.4694998667083402  -0.5380692150465415  -0.05345072645612048  0.1797276467775187  0.005274381870483867  -0.6288714218271133  
-1.3504083093199386  0.28407212064884485  -0.08692313433232256  0.17901529701337532  -1.049639695331635  0.6203437236542216  
0.05863322803578745  -0.060224536843795105  0.08587258490098952  -0.13214167210865055  0.11843175249703831  -0.09938205922770402  
0.3153290958215479  -0.27128704046194885  -0.03131496441640212  0.10911853110747982  0.022975246588721174  -0.34192848678535903  
0.35149093791823627  -0.40808101797654106  0.05229014427507473  0.08684143045073338  5.770351761032189E-6  -0.3344599586989066  
0.02134138728342224  0.11791641755340704  -0.7729080117926518  0.5308040431903613  -0.8398681458532911  0.1500189543935493  
-0.4922744753408611  0.4219198945565525  -0.23309421824560853  -0.8518529909713815  0.5341670260753044  -0.530220649044146  
-0.2686039768792926  -3.4348145275080917  0.8492744792270573  -4.002570945572624  -0.12462639861183056  0.40563396874260427  
-0.05956025963269161  0.22465749819626868  -0.4581516678063546  0.2365032988672785  -0.07599954432889419  -0.05071323504268033  
0.20736367454380433  -0.13454062433569303  -0.02005027853408576  0.04254710871776818  0.06075993947873221  -0.23215408765631929  
0.02836311681894188  0.029890611210726517  -0.16402200214992732  0.1845661578440629  -0.15594179949136322  0.023109404349064645  
0.35847370958202385  -0.32064878239184186  0.12358251175848044  -0.19388800841851933  0.2903598090116188  -0.6310233036561657  
0.013264134795832862  0.12239773812215816  -0.3589573566232219  0.26905893838688694  -0.184721549598042  -0.0066703440759390276  
-0.35726303313501234  0.008079893325728671  0.10060510471840763  0.021514780854106838  -0.3758986505565108  0.35160349193658125  
0.12516635186934913  0.07676458888360271  -1.4113322088044946  0.6840776971700632  -1.5565697500781943  0.12921316421506956  
-0.12295857176781472  0.17629300150301971  -0.17136480440379448  0.03261525796880139  0.04382528026531929  -0.00908481187217628  
-2.269415600893795  0.16239788255833762  0.10512113731132801  0.14087254151461218  -2.187500763778748  0.7648463527415089  
0.11362826146148557  -0.03899564925485573  -0.028457784370708422  0.006115524676031285  0.07339695625722777  -0.15320489245026944  
0.08741134783151641  0.1340053722501358  -0.2760999103441418  0.055577915455298416  0.16319526718356026  -0.3206135475724142  
0.30115635429486703  -0.4643025908803398  0.1201052522061267  0.08835721355456636  -0.12249948800236651  -0.1478242731224389  
-0.004801183329728569  -0.11878361712729821  0.19941525735887944  -0.2566593446991147  0.10544165598945063  -0.0012550888222414532  
-0.003218959135558059  -0.033119784512581706  0.016969893608938524  0.0316507978786886  -0.07032189690514336  0.05113792904666725  
-0.34547394212410193  0.18403665564567812  -0.24278104447500717  0.27049472735972274  -0.5049341776293107  0.3261739998839141  
0.005045275574862154  0.04965894625479128  -0.024161479751859984  -0.06713558500122116  0.11393984557459455  -0.09846119928941527  
0.10267916568686845  -0.4319943659873259  0.36419558487182485  -0.4000091992080615  0.08217861715029537  0.008011409031962735  
0.25966319526420034  -0.14148361910980548  -0.23770172832050332  0.27138091689183297  -0.15984106760562805  -0.2181119359209814  
0.45368024778836996  -0.6144003879687482  0.10919064314131449  0.04121882618798902  0.08010415304799545  -0.5633541298006106  
0.17236026200835042  0.10967462942371664  -0.5293552843081181  0.280265978271789  -0.023806898361861277  -0.32996155077982103  
-1.0088628481832589  0.22151303385447577  0.002580121057945542  0.06535815079823584  -0.6732329559395097  0.535941261033281  
-0.40032952480887746  -0.10678796244269939  0.21399926597150132  -0.05558021237130266  -0.46826157154829556  0.4075060140840645  
0.0672351620301899  0.06112355164049711  0.10485581226410967  -0.6717236750481292  0.4761389389292996  -0.604299036911434  
-1.357619991022008  -0.12021448123746997  0.3158443598962847  -0.11020700943974528  -1.3788717173840865  0.6778300192213795  
0.18743720446697443  -0.5107398563672566  0.35939587308687254  -0.354943515545173  0.09400577446284528  -0.06820348232044994  
-0.4153945546318742  0.24542779984782054  -0.25304745803561646  0.20675327759458353  -0.3463873886971547  0.2977394283082325  
-0.11506507442908957  -0.06135067479690971  0.1428903471143842  -0.10509200918935459  -0.07092898993625303  0.150556276827241  
0.2721273717617298  0.134620080414282  -0.24276009440256038  -0.6674239944579974  0.6222398390649639  -1.8469376651480764  
0.7031619615874114  -1.7226623839967259  0.19514720842028518  0.04888698707261714  0.15026947340586894  -1.578867478225216  
-0.05045106433863045  0.24811838776142142  -0.25743108189306513  -0.17614048120590917  0.3284689605932201  -0.40788623853912864  
-0.04075294596875591  -0.12550983944007468  0.21573398190807092  -0.25819818093098246  0.06900383511336827  0.051876738709836924  
-1.333621492377213  0.6394661766664173  -1.0600025351471678  -0.04395874733826211  0.1940778493345759  0.0784462376906547  
0.3041118299886004  -0.26873542014061236  0.019747603759410405  0.04058690271491275  0.07975201480084662  -0.35146281849127187  
-0.19708482927455007  -0.2373045945488811  0.35589121680807473  -0.45085299738406204  -0.020888099619153132  0.21934758850654376  
-0.02269144309824778  0.00966119819210984  0.04343687363899257  -0.09233467237215065  0.07280154700422826  -0.02170315033764343  
0.1617745742300133  -0.06775305887944943  -0.02657876230750588  -0.003816974949540329  0.10838550778499882  -0.2293795392574226  
-0.06936563689218564  -0.08419508295371553  0.17552535534365027  -0.19053363993327893  0.026150184665811184  0.08210553446616499  
0.2974176664247109  -0.04518362346409586  -0.16155564257473048  -0.056968205053245694  0.30525105137757186  -0.7474498346037871  
-0.6412765493768414  0.14280310131758206  -0.14422437670136157  0.3116662542807051  -1.0439171793558903  0.5201245935931809  
0.4742823482387252  -0.45299616722884595  0.08191537777054642  -0.1572357779237209  0.3399221250969218  -1.0209334201468296  
-0.11049740805655622  0.21624037263739476  -0.1961837681074814  -0.06575775314625497  0.18333877266563736  -0.1479919861130617  
-0.33902093365262853  0.13006602766945477  -0.18017522737750222  0.27423964215803903  -0.6050198764092183  0.3603353212699484  
-0.13680214266046842  0.024837573028193657  0.04236465846990824  -0.016688055746667794  -0.09037057154115366  0.14354804854961734  
0.1746229594753255  -0.24879237832074608  0.132549570455444  -0.04168315777744386  0.010520089767678053  -0.09478269723733622  
-0.1916627279850313  -1.4527618585608078  0.6831838494993238  -1.3022777878689742  -0.2695535277584674  0.38791507948749687  
-0.46324753373668576  0.08890864526781288  0.001263460867689234  0.1300343355505234  -0.5324193037713726  0.4062067580203131  
-0.38421619267303675  -0.0987339641965019  0.2961177134937047  -0.35373400907383495  -0.12347428260383161  0.31161808778717326  
0.7533690376191051  -2.0078811945014703  0.061126882288886984  0.17935460557963306  0.0960326606718806  -2.124027464184343  
0.20152583287056408  -0.04210059663929751  -0.749496223774352  0.5426181529537685  -0.8192466783285117  -0.002146152213104019  
-0.7109298361066961  0.4899491448110128  -0.6912641826903347  0.14904494155600423  -0.025508007050651108  0.15882593134243436  
0.03583500154654706  -0.28174903266738904  0.2065515922992749  -0.0437128120239987  -0.18405900537230563  0.14108864133666382  
-0.08274874411404604  0.04916679475669099  -0.16782668970736914  0.24094220972850258  -0.35630445011421913  0.1812985687323529  
-0.10313008554070108  -0.09419602240646754  0.15486096670850724  -0.08538795135047464  -0.11208213643214379  0.16845371550087387  
0.2794078593758258  -0.12576847170011518  0.0684248734286461  -0.3191219488961186  0.3850303881696424  -0.7053491527697096  
-0.15842318939988803  0.18644520925504415  -0.09970978924989322  -0.1073195943119204  0.14889907097511884  -0.05119632344709594  
0.6005135130767156  -1.0091576655973313  -0.03479092227106427  0.24093120809504012  -0.057389456745111714  -0.9662179346587585  
-0.018832933058139115  -0.931373136754886  0.557378339923812  -0.7089334549731802  -0.1514471508666898  0.2575711500318537  
-0.1271959811904403  0.06703142316105379  0.008395992328117061  -0.041611195922443424  -0.009626657726640016  0.08368566465098601  
0.13865743905529776  -0.6763390960455463  0.47696431555800384  -0.638454051936855  0.11874110336344168  0.005076522003396651  
0.06987386933316603  0.1121773271018788  -0.23488177246153324  0.07654902473168218  0.10575971050214936  -0.22601950372378396  
-0.0664081897691734  0.08958444144297925  -0.08524690156685992  0.038034051400602925  -0.009260888238360215  0.021040371645785223  
-0.3716828700203907  0.3148880813793417  -0.43773893987086643  0.24453902339336353  -0.2439507954995966  0.20815832335640067  
0.13825402991078417  -0.24777152601569669  0.31691732284216845  -0.6325240764301936  0.34134993801291136  -0.29405759395316905  
0.07156846682016514  0.11908343766586214  0.06318979968800255  -0.8874208872272702  0.5666728496509882  -0.904453991755942  
-0.3243298159482079  0.04015417563263847  0.13300257674105564  -0.14011816075092706  -0.11493044114466971  0.25360020164310326  
-0.7250330496303143  0.4816409916344645  -0.6496138676769928  0.14883166399888492  -0.05054004382366856  0.18604510731208548  
0.10073126019655823  0.035652417520005156  -0.04557348994308241  -0.11847866393589622  0.2246542887303924  -0.3004473393949233  
0.4114153560721543  -0.4113919233617819  -0.10419967820003567  0.21561022482598485  -0.059069915171003504  -0.47153505662426665  
0.11946747617673595  -0.29078682723432697  0.2750558495594323  -0.31185105941032615  0.1336060793262967  -0.08004954506330643  
-0.46593104900146165  -0.014222056649699319  0.13727916324707576  0.02145338315049644  -0.5193753448473456  0.424111688837487  
-0.2298852263967221  0.36355854478652083  -0.6273728591850574  0.18820395688659486  0.03578004614129272  -0.07416108381680347  
0.22703235590824272  -0.0018402607901368828  -0.41075159791906013  0.2919518766987526  -0.09369699693316876  -0.2922662791727827  
0.189304965222653  -0.09738434175873487  0.12251444235673158  -0.3607930682368609  0.3462312104081326  -0.4729043759924681  
0.24288373060442103  -1.7437447439777432  0.5915206951545207  -0.505261972496141  -0.38004800671959865  0.18788118946845955  
0.4531160605982292  -0.47118629027311354  -0.03563009900086911  0.12279100470577865  0.08280904740545617  -0.6611642309971151  
-0.05749991536750987  0.11770657573104075  -0.23914985712047435  0.2037841234097088  -0.1718244372233946  0.06701572702157224  
-1.1147921873714672  0.17575920401198744  0.2370942188094986  -0.567871647500726  -0.11176064612612119  0.4343943810717359  
0.19735928670871214  -0.07004548950917855  -0.3096260765525407  0.3194963732092062  -0.2620977187206245  -0.1103415015908535  
-0.575307447985808  0.27692669847835194  -0.1517571769833863  0.05761840074451752  -0.20870649238760347  0.3109949605155375  
-0.4033695836030961  0.3794503631389943  -0.5071553519239992  0.15206858801107878  -0.02704118891406262  0.08936007978564603  
-0.5085606845007464  0.37187639870668  -0.42722918705957225  0.1550008854883202  -0.1213769974963786  0.2005575833565893  
-0.07233193837540261  0.2547605367095974  -1.3864570558326375  0.6467996487914335  -1.2625800781038894  0.21395843945349985  
0.06947593094680973  0.004297383652326549  -0.0433084484604634  -4.3504416677106125E-4  0.07387765399360234  -0.12169299906142109  
0.21433118790732236  -0.054481520116371696  -0.4110690415504933  0.36775189859419455  -0.3103609824076925  -0.1355239112731531  
0.02986804261893053  -0.385937354256773  0.21300525839406348  0.05134628549589665  -0.41731603190457256  0.23042893367280984  
-0.14638089259252673  -0.04545139732851869  0.2562355718974264  -0.5286271849198545  0.21597265974671967  0.008236676552769558  
0.8683208343600686  -4.831508013413106  0.2579216636506997  0.08118987671228114  0.16425810930202675  -4.177957229578663  
0.00743273832603366  0.08427387005605667  -0.2987028288760784  0.2728525247816931  -0.24997996722588345  0.04857985998504609  
-0.8667590198502212  0.5517923970178665  -0.902397035666588  0.16831576934189146  -0.006025550070042504  0.15243821072227015  
-0.4328699764101858  0.45915171835479024  -0.6317104118900355  -0.06308707251717191  0.27102371518118634  -0.21061245858318187  
0.03685071724863773  -0.045332260115660085  -0.101793297428113  0.2028102696174301  -0.2629503093123036  0.08805590426756017  
-0.7746471582072748  0.5619251946329042  -1.4134986632283977  0.46042655828138324  -0.4408200039474227  0.26618664770682726  
0.4220515273706591  -0.5559385565938649  0.21455018835092476  -0.19018871419065  0.2444456063423317  -0.6175031956308314  
-0.030441631065844535  0.27836658343893067  -0.17061631652571763  -0.8120840958346532  0.5896431537024018  -1.0585884202938138  
-0.002340836537577202  0.0027763578351937272  -0.024835362598259275  0.04437304623114583  -0.04597089456341624  0.022926872801656926  
0.19536782099040992  -0.10109986913972571  -0.7334618708976228  0.5718548010273863  -1.069345607842756  0.07762404116047782  
0.06260302842219448  -0.06603862506926769  0.0806130482256416  -0.11101379081922015  0.10054997788276673  -0.0896681059266412  
-0.6318299013015307  0.24952767491561076  -0.11345716136715003  0.08980680882562271  -0.3454760945771231  0.37894193130521747  
0.15940791119687722  -0.136023276264054  0.04277958725530567  -0.01112095777212018  0.05557077876434975  -0.15140938562904455  
0.32785023973816074  -0.12622936124357798  -0.015293614778986261  -0.22437065933806244  0.3817274292010795  -0.8494326503433038  
0.24858695377825524  -0.34552818611919284  0.11613057695157925  0.03306349922274316  -0.04561926485997028  -0.13738457345643185  
-0.48753627030245233  0.480494082129273  -0.9661172526358943  0.30033002539728276  -0.10449772538603627  0.07522711500797394  
-2.741979591048679  0.24428519745446609  -0.08020090229538934  0.3486904214228559  -3.3418206346000274  0.8119858279998095  
0.3697623876641356  -0.729446832973672  0.26263703735141175  -0.04453235390693172  -0.04349323273547536  -0.22207792106298976  
0.18717842411517469  -0.1509713743829903  0.02372585847898618  0.016177990358672293  0.049081686365835646  -0.18166153110109248  
0.25540467279663015  -0.2960511458984217  -0.040977576059767824  0.2142457800674464  -0.2281621944525121  -0.09851954929144227  
-0.4654312591626536  0.2845437695010389  -0.1426293731775822  -0.06343005594218352  0.014084735636944411  0.1708199134951386  
0.38249481262611873  -0.4322860145046683  0.023092118670748837  0.11347084154575371  0.002351997872452517  -0.4025101968864436  
-0.0511395678715188  0.00209232077793315  -0.03831367378937637  0.10950829262313455  -0.17793376178991333  0.12037397846442517  
-0.04344982832194637  -0.0818479864136887  -0.022258450970599614  0.19150057366109324  -0.3962336384153061  0.2079203534788006  
0.035480501575590406  -0.4434249773373821  0.24502452147182588  0.028979848489163504  -0.4337617329450302  0.23993614981870381  
0.07155880734383738  0.1270959324491484  -1.7504217600374312  0.7305980416681337  -2.0082932528399176  0.20192144181748806  
-0.2878653032184776  0.36850457864021846  -0.3134779795986354  -0.3479715743811763  0.3966630619166095  -0.3747796261378999  
-0.3871286455636459  0.38292993885692794  -0.5013322820599095  0.11461440776521781  0.033239793330316576  0.04171975977564635  
0.20117631012462084  -0.1060153486978625  -0.1325798916763847  0.17470326064872096  -0.07053768636007303  -0.17011363521425535  
0.11050979845768716  -0.18554447842169808  0.18365697510816886  -0.20278295536365704  0.12325811373846628  -0.10387216673925423  
0.21732579101500465  0.15376878855310333  0.008188137471413913  -2.3755087407883138  0.8037856231761122  -3.2774753182740555  
-0.17986751540431348  0.11687359264546984  -0.13294798687225534  0.15196171374394016  -0.22868528098353555  0.18568546327409802  
-0.02830099366518183  0.03849626036482931  0.0276867063554729  -0.11920484472744472  0.11659134113164854  -0.05826772077804729  
0.0013209364819787295  0.10435295187172369  -0.1484499743684271  0.04295719961847993  0.06538771838536997  -0.10056956205311532  
-0.07617018545428245  0.2304761044928722  -0.4225146712395464  0.2002009126420698  -0.03543338124465395  -0.0571988995684609  
